handle,rating,maxRating,rank,country,organization,friendOfCount,cheating
pluviophile.,1074,1074,newbie,Unknown,Unknown,0,False
RinaRin,2031,2064,candidate master,Unknown,Unknown,10,False
Amitbanik,1251,1317,pupil,Unknown,Unknown,45,True
tusharupadhyay691,1037,1037,newbie,Unknown,Unknown,0,False
sto_CarroT5656_orz,1792,1792,expert,Unknown,Unknown,19,True
tourist-imposter,1276,1680,pupil,Unknown,Unknown,0,True
Mehedi_Hasan_21,1406,1406,specialist,Bangladesh,Jessore University of Science and Technology,95,True
Cathy_602,1167,1167,newbie,China,GDUT,6,False
_MASTER__,1315,1475,pupil,Unknown,,68,True
Mayank_RAI_,1139,1147,newbie,Unknown,Unknown,2,False
SidA003,1398,1467,pupil,Unknown,Unknown,13,False
Moemoe_,1601,1601,expert,Unknown,Unknown,3,False
beingsebi,1858,1858,expert,Unknown,University of Bucharest,34,False
Parth_07_,1217,1239,pupil,India,"Amrita School of Engineering, Amritapuri",14,True
bhagat_569,1183,1406,newbie,Unknown,Unknown,6,False
momen7899,1207,1447,pupil,Unknown,Unknown,4,False
randomalt,1138,1138,newbie,Unknown,Unknown,7,True
LordNishkarsh2917,1245,1245,pupil,Unknown,Unknown,5,True
dhruvrathi04,1448,1516,specialist,India,IIT Kharagpur,142,True
spyro,1610,1815,expert,Croatia,,38,False
tohidkhan4844,1227,1251,pupil,Unknown,Unknown,9,True
HIT_new_learner,1659,1659,expert,China,,5,False
ramy1899,1105,1258,newbie,Unknown,Unknown,8,True
202107010228,1437,1531,specialist,Unknown,Unknown,5,False
ritzo37,1204,1312,pupil,Unknown,,31,False
stefanpatrichi,1218,1218,pupil,Romania,CNMB Constanta,4,False
Rahash10,1473,1530,specialist,India,Jadavpur University,16,False
Je_f,1656,1705,expert,Unknown,Unknown,9,True
A_Wallaby,2127,2225,master,Singapore,,26,True
kavin123_alt,1408,1408,specialist,Unknown,Unknown,5,True
kksona2004,1192,1312,newbie,Unknown,Unknown,1,False
Soshi_85,1294,1361,pupil,Unknown,,14,False
just_another_sourav,1242,1242,pupil,Unknown,,0,False
MS_47,1045,1075,newbie,India,Charotar University of Science and Technology,4,True
TheOx2,1505,1646,specialist,Unknown,,41,True
mcjyyds,1393,1393,pupil,Unknown,,3,False
beishekeev,1834,1988,expert,Antarctica,,12,False
saby_,1803,1803,expert,India,"MNNIT ,Allahabad",177,True
JTree,2328,2328,international master,China,Nanjing Jinling High School Hexi Compus,22,False
madmankz,1025,1025,newbie,Unknown,Unknown,1,False
mg_05,1464,1766,specialist,Unknown,Unknown,35,True
T-SAT,1774,1774,expert,Unknown,Unknown,3,True
kelong,1234,1234,pupil,Unknown,Unknown,3,False
lazy_bum,1293,1369,pupil,Unknown,Unknown,5,False
ylhhhhhhh,1201,1201,pupil,Unknown,Unknown,41,True
Godelian,1208,1319,pupil,Russia,ITMO University,9,False
tapris06,1927,1927,candidate master,South Korea,Kookmin University,6,True
konghaojie,2111,2149,master,China,Wuhan Textile University,38,False
aryankesharwani142004,1583,1819,specialist,India,IIT Patna,352,False
Tarcadia,1295,1371,pupil,Unknown,Unknown,1,False
DarkBeforeDawn,1150,1150,newbie,Unknown,Unknown,3,True
thesmartkid23,1050,1171,newbie,Unknown,Unknown,9,False
svm_007,1067,1072,newbie,Unknown,Unknown,0,False
__runknowna__,1439,1458,specialist,Unknown,Unknown,6,False
Hsharma,1335,1354,pupil,Unknown,Unknown,5,True
Adarsh-Saurabh,1051,1051,newbie,Unknown,Unknown,2,False
paomianyu,1792,1792,expert,Unknown,Unknown,29,False
julien0704,1095,1097,newbie,Unknown,Unknown,0,False
redwan980,1288,1334,pupil,Unknown,Unknown,21,True
achiever_673,1432,1432,specialist,India,"ABES Engineering College, Ghaziabad",5,True
sandesh543,1426,1426,specialist,Unknown,"Malaviya National Institute of Technology(MNIT),68",8,True
Rajan093,1166,1166,newbie,India,IIIT Vadodara,7,False
eleveb,1306,1306,pupil,Russia,,3,False
shriomks,1137,1392,newbie,India,IIT Delhi,23,False
ankeshchaubey,1016,1016,newbie,Unknown,Unknown,1,False
AARYABHATTA_THE_GREAT,1292,1307,pupil,India,"BIRLA INSTITUTE OF TECHNOLOGY,  MESRA",24,False
usman01,1274,1306,pupil,India,IIT Roorkee,25,True
yuexiAOvO,1761,1761,expert,China,Zhengzhou University,9,True
Wosshhh,1197,1301,newbie,Unknown,Unknown,4,True
thakur_aman_04,1038,1178,newbie,India,' IIT - Guwahati ',28,True
KseniaShk,2195,2228,master,Russia,,138,True
AstraSapiens,1235,1235,pupil,Russia,,1,False
takshaheryar,1214,1285,pupil,Unknown,Unknown,1,False
Nisp_21,1333,1374,pupil,India,"Institute Of Technology, Nirma University",38,True
Napsack,1094,1371,newbie,India,CHANDIGARH UNIVERSITY,4,False
won_aboveALL,1268,1268,pupil,Unknown,Unknown,3,False
green_day,1627,1627,expert,India,IIIT Bangalore,36,False
Suflacts,1160,1160,newbie,China,Somewhere,1,False
Legendary_king,1587,1761,specialist,Unknown,,5,True
audicarkey,1088,1112,newbie,Unknown,Unknown,1,False
__coder9__,1127,1428,newbie,Unknown,Unknown,1,False
kenliabaki,1000,1000,newbie,Unknown,Unknown,6,False
naklecha,1322,1485,pupil,Unknown,Unknown,0,True
Primal_Potato,1084,1134,newbie,China,jiangnan university,5,False
drizzle_codes,1841,1886,expert,India,IIIT Vadodara,79,False
Ankit_11525,1144,1188,newbie,Unknown,Unknown,1,True
pankuuu12,1020,1177,newbie,Unknown,Unknown,1,False
Zedkom,1176,1211,newbie,Unknown,Unknown,4,True
Team7_MinhHiu,1251,1251,pupil,Vietnam,D23KH02PTIT,0,True
JBojar,1389,1436,pupil,Unknown,Unknown,0,False
Xarma,1825,1825,expert,India,IIT BHU Varanasi,158,True
Zhe_xue_shou,1324,1399,pupil,Unknown,Unknown,5,True
sai_kiran,1309,1446,pupil,India,,1,False
xxx_nagib_xxx,1633,1633,expert,Unknown,Unknown,1,True
s.d144,1147,1147,newbie,Unknown,Unknown,0,False
__johnwick,1054,1414,newbie,Bangladesh,American International University Bangladesh(AIUB),4,False
geraltOfRivia0_0,1324,1324,pupil,Unknown,Unknown,0,False
collodel,1659,1740,expert,Italy,,32,True
dkozak94,1197,1537,newbie,Czechia,,1,False
FrontierAlchemist,1138,1220,newbie,Unknown,Unknown,0,False
StefanLeustean,1222,1222,pupil,Unknown,Unknown,1,False
lambert0704,2489,2489,grandmaster,Unknown,The Experimental High School Attached to BNU,52,False
-wabi_sabi,1642,1642,expert,China,,7,False
-is-this-dft_,1413,1419,specialist,Unknown,Unknown,16,True
Libert995,1003,1063,newbie,Unknown,Unknown,0,False
FUSHENGSHULAI,1111,1152,newbie,Unknown,Unknown,4,True
ayush_keshari,1283,1283,pupil,Unknown,Unknown,2,True
gaurav_o7,1254,1285,pupil,Unknown,Unknown,4,False
zizhai,1230,1277,pupil,Unknown,Unknown,9,True
_AyushSharma,1017,1017,newbie,Unknown,Unknown,6,True
Quantum_Quasar,1707,1707,expert,Unknown,IIT(ISM) DHANBAD,8,False
YUHUI-YUHUI,1197,1345,newbie,Unknown,Unknown,3,True
cs22b069,1542,1543,specialist,Unknown,Unknown,6,False
Ranger_Akash,1124,1377,newbie,Unknown,Unknown,7,False
shriram.g_,1000,1013,newbie,Unknown,Unknown,0,False
ashishsaraswat1912,1434,1434,specialist,India,,30,False
garvit27,1253,1341,pupil,Unknown,Unknown,1,True
gray-white-yellow,1170,1215,newbie,Unknown,Unknown,0,False
Abhinav_Rawat,1002,1116,newbie,Unknown,Unknown,3,False
12_Utpal,1643,1643,expert,India,Delhi College of Engineering (DCE),73,False
nono_no,1009,1085,newbie,Unknown,Unknown,1,False
avcf,1271,1305,pupil,Unknown,Unknown,2,True
Avinav_31,1007,1127,newbie,India,"BIT Mesra, Ranchi",0,True
Tima_99,1235,1235,pupil,Unknown,Unknown,8,False
yizhigop,1997,1997,candidate master,Unknown,Unknown,4,False
Osprey_8535,1611,1644,expert,Unknown,,7,False
SwardSaint,1200,1200,pupil,Unknown,Unknown,0,False
Ivan1503,1060,1151,newbie,Russia,,0,False
huubinh,1004,1004,newbie,Unknown,Unknown,5,True
Anubhav_Raj,1444,1444,specialist,Unknown,,29,True
yukiKang,2286,2286,master,Unknown,Unknown,6,False
1xx55,1957,2043,candidate master,Unknown,University of Science and Technology of China,37,True
Birify_48,1481,1481,specialist,Unknown,Unknown,17,True
vpanfilov,1502,1588,specialist,Russia,"Ekaterinburg, SESC UFU",11,False
terrorrun,1236,1236,pupil,Unknown,Unknown,0,True
sambhav2022435,1223,1248,pupil,Unknown,Unknown,4,True
KrAuAg,1360,1407,pupil,Unknown,Unknown,23,True
tanmay.g,1331,1397,pupil,India,IIIT Allahabad,100,False
feukic,1070,1070,newbie,Bosnia and Herzegovina,,2,False
pkcibiyanna,1158,1158,newbie,Unknown,Unknown,2,False
Random_Non,1524,1524,specialist,Hong Kong,Botswana FanClub,21,True
ATx_07,1015,1015,newbie,India,,1,False
MN_CC03,1403,1403,specialist,Unknown,Unknown,11,True
Dil_Patiala,1213,1213,pupil,Unknown,Unknown,2,False
aryanmaurya264,1618,1618,expert,India,Motilal Nehru National Institue of Technology,76,True
Bozhan123,1078,1164,newbie,Unknown,Unknown,1,False
kulkarnipiyush462,1074,1074,newbie,Unknown,,5,False
AylinAsgari,1207,1207,pupil,Unknown,Unknown,4,False
cs_office,1012,1369,newbie,Unknown,Unknown,0,False
DeepCod70,1230,1270,pupil,India,Delhi Technological University,4,True
aayushi.s3,1133,1220,newbie,India,"SEAS, Ahmedabad University",17,True
randomuser5005,1344,1344,pupil,Unknown,Unknown,4,True
GYMY,1615,1689,expert,Unknown,Unknown,11,True
liachen,1081,1081,newbie,Unknown,Unknown,5,False
tempo_vari,1792,1792,expert,Unknown,IIT Bhilai,12,False
Jishnu69,1264,1264,pupil,Unknown,Unknown,3,False
PHNPR,1322,1322,pupil,Unknown,,6,True
PDSThakur,1043,1197,newbie,India,IIT Patna,4,False
Shubh_0601,1322,1408,pupil,India,IIT Gandhinagar,19,False
advaitpat9,1402,1402,specialist,Unknown,Unknown,1,True
set_bit_1,1014,1014,newbie,Unknown,Unknown,1,False
StupidGuy13,2208,2352,master,Georgia,Free University of Tbilisi,177,False
cmbefore2026,1344,1385,pupil,Unknown,Unknown,6,True
zzh.free,1605,1675,expert,Unknown,,1,True
biling123,1209,1209,pupil,Unknown,Unknown,0,False
aayushsks2001,1162,1267,newbie,India,National Institute of Technology Patna,1,False
saanbasak,1163,1163,newbie,Unknown,Unknown,7,False
Gelder20,1350,1415,pupil,Russia,MAEI №58,15,False
Penguinite,1268,1299,pupil,Unknown,Unknown,1,False
Mourad_Mahgoub,1209,1349,pupil,Unknown,Unknown,19,True
jiechong,1158,1178,newbie,Unknown,Unknown,0,False
motv14007,1006,1006,newbie,India,' IIT - Guwahati ',12,True
SpongePob,1014,1075,newbie,Unknown,,24,True
Innocent_Zero,1220,1233,pupil,Unknown,Unknown,73,False
duckonduck,2110,2110,master,Vietnam,,13,True
mechanicsstudent,1615,1802,expert,Unknown,Unknown,10,True
ElandaNya,1633,1633,expert,China,Huazhong University of Science and Technology,29,False
HelmyIsMad,1147,1224,newbie,Unknown,Unknown,16,False
X.X.G,1428,1543,specialist,Unknown,Unknown,18,True
shevchyk1,1526,1636,specialist,Ukraine,,4,True
koshle,1404,1478,specialist,India,IIT Bhilai,33,False
dishantrai69,1222,1222,pupil,Unknown,NIT Allahabad,10,True
samadeep,1723,1737,expert,India,rbssmtkr,46,True
7artem,1765,1765,expert,Belarus,305a,39,False
HowMoring,1892,1928,expert,China,Chengdu University of Information Technology,78,True
Beyond,1951,2108,candidate master,Unknown,Unknown,6,True
YXHuang,2556,2556,grandmaster,China,RDFZ,27,True
Millenialkiid,1410,1410,specialist,Unknown,Unknown,10,False
rishav_183,1347,1351,pupil,Unknown,Unknown,2,True
Ashouristic,1037,1149,newbie,Egypt,Suez Canal University,155,False
sachin09032k,1425,1439,specialist,Unknown,Unknown,10,False
Mahamed.Salah,1065,1519,newbie,Unknown,Unknown,72,True
ayush821824,1236,1255,pupil,India,"Jaypee Institute Of Information Technology , Noida",9,True
Rafaill,1147,1147,newbie,Kazakhstan,НАО РФМШ,5,False
karan.maheshwari,1135,1302,newbie,India,,9,False
ShubhamAg04,1071,1071,newbie,Unknown,Unknown,3,False
-AkT-,1019,1019,newbie,Unknown,Unknown,0,False
yashp05,1586,1615,specialist,India,Pune Institute of Computer Technology,45,True
weawemam,1516,1772,specialist,Unknown,Unknown,2,True
aaditya_20,1625,1763,expert,India,IET Lucknow,155,False
mr_codersz,1207,1223,pupil,Unknown,Unknown,3,False
code.dronzer,1030,1056,newbie,Unknown,Unknown,0,False
VISHNUREDDY3011,1053,1053,newbie,Unknown,Unknown,0,False
Caractaser,1277,1277,pupil,Romania,,0,False
raunaksinghcoder,1310,1398,pupil,India,IIT(BHU) Varanasi,9,True
JiNiTaiMeijntm,1254,1254,pupil,Unknown,Unknown,0,False
Vinay_vkv_14,1194,1206,newbie,India,IIT Roorkee,17,True
ayangairola41,1212,1270,pupil,Unknown,Unknown,3,False
Aderose_yr,1916,1941,candidate master,Unknown,,30,False
doanxem99,1323,1323,pupil,Vietnam,,2,False
kanchipatikoushik,1061,1061,newbie,India,Gokaraju Rangaraju Institute of Engineering,1,False
artregrv,1014,1014,newbie,Unknown,Unknown,0,False
mike286928,1017,1144,newbie,Japan,creating a prime,4,True
verlooog,1640,1800,expert,Unknown,Unknown,2,False
DuskBreeze,1488,1633,specialist,Unknown,Unknown,5,True
crpQwQ,2000,2000,candidate master,China,Fujian Changle No.1 Middle School,18,True
mohitdas209,1137,1200,newbie,Unknown,Unknown,0,True
naxy,1030,1149,newbie,Unknown,Unknown,0,False
vishrut19399,1209,1358,pupil,India,IIIT - Delhi,25,True
debraj_das,1366,1366,pupil,India,,0,True
Wei_Xu,1483,1587,specialist,China,,10,False
vkpmail019,1036,1154,newbie,India,NIT Agartala,7,False
Manishg25,1041,1041,newbie,Unknown,Unknown,3,False
mabushelbaia,1003,1101,newbie,Palestinian Territory,birzeit University,10,False
hello_xyz,1274,1367,pupil,Unknown,Unknown,6,False
AyanokojiKiyotaka,1756,1756,expert,Unknown,Unknown,27,False
cute_programmer23,1261,1374,pupil,Unknown,Unknown,4,True
Ayanokojii,1374,1490,pupil,India,Veermata Jijabai Technological Institute,19,False
Puthinator_light_switch,1323,1538,pupil,India,IIT Roorkee,60,True
Zzxpy,1838,1838,expert,Unknown,,46,True
Hacker_DG,1089,1125,newbie,Unknown,Unknown,9,True
BinaryWhale,1468,1520,specialist,India,IIIT Bangalore,14,False
Tanveer247,1129,1160,newbie,Unknown,Unknown,6,False
witcheradi26,1163,1186,newbie,India,"Indian Institute of Information Technology,Pune",2,False
arnab_banerjee,1274,1419,pupil,India,NIT Raipur,2,False
RohithKumar17998,1112,1164,newbie,Unknown,Unknown,0,True
Dias_133,1584,1584,specialist,Unknown,Unknown,10,False
IanCR7eee,1609,1609,expert,United States,Palmetto Ridge High School,19,True
MayhemLemon,1174,1192,newbie,Unknown,Unknown,2,True
1250713087,1668,1668,expert,Unknown,Unknown,13,False
The-Fourth-Pole,1933,1993,candidate master,China,Beijing Institute of Technology,22,False
naresh12,1594,1863,specialist,India,BITS Pilani Goa Campus,99,False
qazsdf,1718,1943,expert,Taiwan,National Chung Cheng University,41,True
balleballe_1,1412,1483,specialist,Unknown,Unknown,0,True
DeymosX,1208,1208,pupil,Unknown,Unknown,6,False
xiej,1568,1568,specialist,Unknown,Unknown,3,False
c_yashita,1071,1071,newbie,Unknown,Unknown,2,False
dhruv_mahajan,1423,1423,specialist,Unknown,,16,False
virtual1008,1240,1298,pupil,India,,6,False
Bobrovin,1436,1526,specialist,Unknown,Unknown,6,False
rohan20ma,1631,1705,expert,Unknown,Unknown,5,False
pratikshaw,1546,1547,specialist,India,Delhi Technological University,18,False
Nitining,1606,1606,expert,India,IIT Kharagpur,32,False
msr_1710,1004,1101,newbie,India,,10,False
aman_993,1181,1324,newbie,Unknown,Unknown,1,True
harasaala,1885,1885,expert,Unknown,BITS Pilani Hyderabad Campus,38,False
jainswapan13579,1240,1240,pupil,India,IIT BHU Varanasi,6,True
Do_not_ask_why,1042,1042,newbie,Unknown,Unknown,4,False
shauncodes,1338,1355,pupil,Unknown,,15,False
xkball,1140,1183,newbie,Unknown,Unknown,7,False
wizz_rafi,1010,1010,newbie,Unknown,,6,False
AsterAche,1075,1126,newbie,Unknown,Unknown,3,False
Sardinaa,1665,1665,expert,Egypt,BFCAI Benha University,41,False
hnust_lizijin,1252,1286,pupil,Unknown,Unknown,7,False
wuhuhuhahaha,1606,1662,expert,Unknown,Unknown,30,False
last--name,1191,1266,newbie,Unknown,Unknown,2,True
_Jigsaw_,1390,1390,pupil,Unknown,Unknown,1,True
itsdhruvarora,1176,1192,newbie,India,69FanClub,6,False
Gold14526,2302,2317,international master,Unknown,,49,False
01x_flash,1331,1331,pupil,India,,5,False
UndercoverGoose,1665,1712,expert,Portugal,University of Amsterdam,13,False
CodingThunder,1217,1278,pupil,India,National Institute of Technology Patna,5,False
Sunnyyyy,1618,1651,expert,Vietnam,,37,True
not_nick_found,1032,1098,newbie,Unknown,,2,False
N3xnoinw8888,1049,1049,newbie,Unknown,Unknown,0,False
Rebuilding_me0311,1798,1798,expert,India,"Jiangly Fan Club, 932",13,True
jiang_jiang,2088,2088,candidate master,China,,40,False
p_lay_er,1662,1708,expert,Unknown,IIT(ISM) DHANBAD,101,True
h.j.b.r.l,1397,1481,pupil,Bangladesh,Mawlana Bhashani Science and Technology University,192,False
Eoka1,1031,1033,newbie,Unknown,Unknown,0,False
p_karthikeya,1035,1094,newbie,Unknown,Unknown,2,True
jayjthakkar13,1066,1066,newbie,India,Indian Institute of Technology Kanpur,4,False
harshi_20_05,1206,1206,pupil,Unknown,Unknown,5,False
mike_chu,2248,2248,master,China,CNSHS,12,False
sahil_pratap,1335,1343,pupil,India,,6,False
Itzmine,1403,1569,specialist,Unknown,Unknown,0,True
Sarthak3611,1242,1344,pupil,India,IIT Indore,42,True
HTER,1477,1477,specialist,Unknown,Unknown,8,False
debarghya_g,1596,1617,specialist,Unknown,,17,True
pratham0909,1657,1657,expert,India,IIT Kanpur,81,True
Milkreo,1379,1402,pupil,Unknown,Unknown,0,False
RainbowSpringCat,1161,1247,newbie,China,,4,True
ar080304,1628,1628,expert,Unknown,Unknown,10,False
m4hez,1143,1143,newbie,Unknown,Unknown,0,True
roman_povolotski,1733,2021,expert,Russia,Poisk,24,True
grecil,1664,1717,expert,India,"Vellore Institute of Technology, Chennai",119,True
makerY,1180,1256,newbie,China,I AK IOI,3,False
xyz_Xyz0627,1405,1405,specialist,Unknown,Unknown,2,False
khachdallak,1354,1467,pupil,Armenia,"Yerevan, Quantum college",23,True
saidiamine735,1007,1007,newbie,Tunisia,Esprit,3,False
ShenJinrongly,1630,1630,expert,China,,10,True
breakcoder,1029,1164,newbie,Unknown,,6,True
_pathetic,1470,1596,specialist,Unknown,Unknown,0,False
deepak_learner,1160,1234,newbie,India,IIIT - Guwahati,12,True
yxjat,1319,1319,pupil,Unknown,IIT Mandi,13,True
jiangyuchen123,1462,1462,specialist,Unknown,,16,False
velvet_reek004,1417,1421,specialist,Unknown,Unknown,0,False
flipfuzz,1292,1292,pupil,Unknown,Unknown,0,False
Vegeta909,1171,1261,newbie,India,,3,True
stemdarrenyang,1610,1686,expert,Unknown,,4,False
uffhottie,1465,1465,specialist,Unknown,,0,False
sahupratyushranjan000,1211,1211,pupil,Unknown,Unknown,0,False
Wiid3,1219,1219,pupil,Unknown,Unknown,2,False
Sekhar,1513,1513,specialist,India,IIT Kharagpur,17,False
vekarpov,1774,2027,expert,Russia,,11,True
Begus,1264,1264,pupil,Unknown,Unknown,0,False
amit6saini,1172,1420,newbie,Unknown,Unknown,1,True
jd05,1243,1243,pupil,Unknown,Unknown,2,False
Osris12,1704,1740,expert,India,IIT Delhi,80,False
Euphoniousbyt3,1315,1327,pupil,India,IIT Roorkee,26,False
Amongus1,2171,2171,master,Unknown,Unknown,16,False
knockcat,1096,1360,newbie,India,Graphic Era Hill University,44,False
darking666,1181,1421,newbie,Bolivia,,11,False
misson_red,1167,1377,newbie,Unknown,Unknown,1,True
ritik_369,1728,1914,expert,India,"BIET, Jhansi",58,True
ace_offie,1157,1574,newbie,Unknown,Unknown,2,False
Gourav2536,1160,1160,newbie,Unknown,Unknown,1,True
Wind5654,1951,1989,candidate master,Unknown,Unknown,14,True
__finn,2065,2065,candidate master,Unknown,University of Bonn,15,True
neildmdedhia,1271,1321,pupil,Unknown,Unknown,13,False
SUST_Somonnoyok,1621,1621,expert,Bangladesh,Shahjalal University of Science and Technology,31,False
Bouira,1668,1668,expert,Algeria,,8,False
13_Maruf,1172,1376,newbie,Unknown,Unknown,1,False
jkeyser,1675,1892,expert,United States,,33,True
Riyon,1301,1491,pupil,Bangladesh,,49,False
BreakingGood,1614,1614,expert,India,Indian Institute of Technology Madras,74,True
sankalpp472,1050,1052,newbie,Unknown,Unknown,1,False
abhiap2004,1619,1684,expert,India,IIT Indore,39,True
shubham01651,1658,1671,expert,India,IIIT Allahabad,61,False
Talha_19,1209,1209,pupil,Unknown,Unknown,7,False
adsggwwp,1055,1158,newbie,India,,0,True
Hellish_Account,1024,1091,newbie,Unknown,,2,True
man-ray,1521,2027,specialist,Unknown,0x3F Club,39,True
Qzong,2140,2142,master,China,FZYZ OI Group,49,True
sagarawal675,1047,1169,newbie,Unknown,Unknown,0,False
lai.abc8660,1280,1280,pupil,Taiwan,becaidorz fan club,29,True
bhartigupta,1073,1073,newbie,Unknown,Unknown,0,True
kabir496,1075,1075,newbie,Unknown,Unknown,0,False
codeforces20052005,1160,1224,newbie,Unknown,Unknown,5,True
fedimser,2149,2254,master,United States,Google,99,True
peakInsanity,1671,1819,expert,India,,21,True
DynoMight,1479,1479,specialist,Unknown,IIT Patna,20,False
PSIH15,1178,1399,newbie,Unknown,Unknown,0,False
DaMing-NCL,1342,1342,pupil,Unknown,Unknown,0,False
anonymous_poonia,1309,1877,pupil,Unknown,Unknown,15,False
pumpkin_head,1178,1178,newbie,Unknown,Unknown,0,False
zxcuser1,1149,1346,newbie,Unknown,Fun club for Dmitry Voronkov,17,False
ASeye,1096,1096,newbie,Croatia,,1,True
KVK18,1479,1479,specialist,Unknown,Unknown,4,False
